timestamp_us,lat_synth,lon_synth,alt_synth,vehicle_heading_deg,ground_track_deg,roll_deg,pitch_deg,yaw_deg,v_north_mps,v_east_mps,v_down_mps,speed_mps
21716440,43.482693833333336,-80.541819,351.1000061035156,358.6427,358.6427,-5.339188,25.49864,-1.3573097,0.0,0.0,0.0,0.0
21937198,43.482693833333336,-80.541819,351.1000061035156,359.14508,359.14508,-5.265692,26.202175,-0.8549159,0.0,0.0,0.0,0.0
22059927,43.482693833333336,-80.541819,351.1000061035156,359.7068,359.7068,-4.7810607,26.763273,-0.29319987,0.0,0.0,0.0,0.0
22218473,43.482693833333336,-80.541819,351.1000061035156,359.76105,359.76105,-5.184141,26.957438,-0.23895375,0.0,0.0,0.0,0.0
22462741,43.482693833333336,-80.541819,351.1000061035156,359.68805,359.68805,-5.6478577,27.314932,-0.31194493,0.0,0.0,0.0,0.0
22645944,43.482693833333336,-80.541819,351.1000061035156,359.9713,359.9713,-5.569365,27.556944,-0.028689062,0.0,0.0,0.0,0.0
22768929,43.482693833333336,-80.541819,351.1000061035156,0.021486212,0.021486212,-5.556056,28.189165,0.021486212,0.0,0.0,0.0,0.0
22891593,43.482693833333336,-80.541819,351.1000061035156,359.71143,359.71143,-5.763872,28.493546,-0.28858456,0.0,0.0,0.0,0.0
23112989,43.482693833333336,-80.541819,351.1000061035156,359.73547,359.73547,-5.7641315,28.71005,-0.26452932,0.0,0.0,0.0,0.0
23235233,43.482693833333336,-80.541819,351.1000061035156,359.82385,359.82385,-5.73301,29.184132,-0.17614348,0.0,0.0,0.0,0.0
23382370,43.482693833333336,-80.541819,351.1000061035156,359.56976,359.56976,-6.3630567,29.26543,-0.43022707,0.0,0.0,0.0,0.0
23528733,43.482693833333336,-80.541819,351.1000061035156,359.82996,359.82996,-6.21929,29.912935,-0.17004451,0.0,0.0,0.0,0.0
23651261,43.482693833333336,-80.541819,351.1000061035156,0.36205086,0.36205086,-5.9451714,30.60577,0.36205086,0.0,0.0,0.0,0.0
23834459,43.482693833333336,-80.541819,351.1000061035156,0.7534617,0.7534617,-6.039096,31.068033,0.7534617,0.0,0.0,0.0,0.0
24042470,43.482693833333336,-80.541819,351.1000061035156,0.69723004,0.69723004,-5.9081664,31.210255,0.69723004,0.0,0.0,0.0,0.0
24164412,43.482693833333336,-80.541819,351.1000061035156,0.70922005,0.70922005,-6.040695,31.693577,0.70922005,0.0,0.0,0.0,0.0
24323516,43.48269419920042,-80.54181887802457,351.10623511119866,0.44106045,346.4014,-6.1269155,31.521622,0.44106045,0.40728323383464576,0.09852176935847658,-0.06229007683042625,0.4190300366326161
24605686,43.482694944579805,-80.5418185771727,351.1166719476945,0.7811737,343.67673,-5.922523,31.631245,0.7811737,0.8297563322421919,0.2430035251019254,-0.10436836495830573,0.8646075896659575
24752053,43.48269602911265,-80.54181806700137,351.13789992434874,0.51000816,341.15427,-5.830147,31.556393,0.51000816,1.207301966560861,0.4120746549607048,-0.21227976654253702,1.275689444858233
24886602,43.482698046124234,-80.54181713823036,351.1719350143714,0.30872682,341.49335,-5.8819075,31.426731,0.30872682,1.7803186758795024,0.595915822521399,-0.2669923168636254,1.8774051920714134
25033584,43.482699985096005,-80.5418161826587,351.2084510509075,0.23817283,340.32376,-5.7341757,31.38489,0.23817283,2.1584633744309327,0.7718325769359675,-0.3651603653609644,2.292310987972484
25217182,43.48270231790752,-80.5418150410341,351.24984708184314,0.3320228,340.4509,-5.848947,31.426243,0.3320228,2.596885779239198,0.9221109374862089,-0.4139603093567119,2.7557402510843563
25376361,43.4827050267372,-80.54181372997505,351.2959562195617,0.5274409,340.64984,-5.4217176,31.034418,0.5274409,3.0154692031712687,1.05896621081531,-0.461091377185178,3.1960075017000356
25560467,43.482710077914334,-80.54181117299653,351.39192464373446,0.6880385,339.70926,-4.93032,31.33599,0.6880385,3.6350243037524574,1.343969212963553,-0.6205752738843214,3.8755199566335494
25695747,43.482714967498175,-80.54180872855592,351.5006623304414,0.35687616,340.15396,-5.155617,31.717075,0.35687616,4.120094669526716,1.4870662192776416,-0.8486160179908984,4.380244973329592
25965275,43.482719024393134,-80.54180669105897,351.59529255902555,0.41564056,339.97778,-5.266645,31.660006,0.41564056,4.516135467741451,1.6457233057176277,-0.9463022858410056,4.806650056117509
26112448,43.482725520581134,-80.54180343405899,351.76113515007086,0.3804347,340.06125,-5.780334,31.484324,0.3804347,5.045054732703373,1.8301439334654535,-1.1911039776529777,5.366749861244989
26490420,43.48273422522878,-80.5417989057943,351.9876355265764,0.54077345,339.20844,-5.7435308,31.305765,0.54077345,5.795620724462556,2.2005736702476337,-1.3548432398468844,6.199334162634487
26686217,43.48274335363729,-80.54179402379228,352.223345676984,0.7101701,338.64023,-5.4549417,31.221554,0.7101701,6.437778952039567,2.5177265817229455,-1.4745181582200646,6.912593216415817
26833913,43.48275251250038,-80.5417889982904,352.4576206064235,0.6046966,338.12265,-5.2296157,30.79721,0.6046966,7.029581972458706,2.822644494836912,-1.6355074952791873,7.575113507515881
26956577,43.48276070622179,-80.54178442319137,352.6777954017804,0.41288012,337.9969,-4.751353,30.64466,0.41288012,7.58535570336572,3.0651615160457184,-1.7900162021852877,8.181249065150782
27091375,43.482767881928496,-80.54178041782752,352.87190051589755,0.20153923,337.95163,-5.00506,30.951836,0.20153923,7.9879967041560125,3.2352051438266396,-1.9410511411717504,8.618273821842148
27274437,43.48277550695778,-80.54177610942008,353.07187369509705,0.34148014,337.7074,-4.995558,30.953926,0.34148014,8.488182600416671,3.4799789593911967,-1.9997317919948234,9.173848560763458
27384950,43.48278358566793,-80.54177154221112,353.28276394808023,0.34238216,337.69656,-4.834316,31.17387,0.34238216,8.993220141464917,3.689017649328985,-2.1089025298322537,9.720435161550691
27629238,43.48279745557618,-80.54176360206546,353.6492881488595,359.86987,337.28363,-5.3152275,30.433268,-0.13013001,9.752329428207332,4.082759084651904,-2.3364770871658096,10.572457189300245
27788184,43.48280662465839,-80.54175845640285,353.89339878558536,359.77136,337.84412,-4.7710114,30.292484,-0.22863857,10.207022306400997,4.1562451722714,-2.4411063672583606,11.020783923813989
27935267,43.482820662938174,-80.5417507974051,354.26057458693094,359.77292,338.72537,-3.7494946,30.071632,-0.2270682,10.851461837381754,4.225274598572583,-2.5525770355674764,11.645049138646659
28057833,43.48283311069731,-80.54174430780694,354.58507396547884,359.56372,339.3359,-3.7913554,29.976374,-0.43629107,11.382937742238946,4.29310093415339,-2.679798309642449,12.165606736801768
28314484,43.4828502978816,-80.54173565471389,355.0315702395455,358.9193,340.14514,-3.9758494,29.769716,-1.0806978,12.087924050660144,4.364995171716133,-2.8283094701063387,12.851890549784226
28559709,43.482872993776944,-80.54172438714764,355.6211005608348,358.94745,340.19525,-3.7368505,29.37533,-1.0525644,12.966961792405693,4.669610857901059,-2.968216819232116,13.782139300193439
28840905,43.48288954375313,-80.5417163730876,356.04901306067103,358.75708,340.759,-3.5458746,29.404507,-1.2429198,13.589173643684312,4.743159543363347,-3.1759013136555523,14.393165140857766
28963423,43.482902228270426,-80.54171030999723,356.3543550470369,358.50113,340.8723,-3.659935,29.250135,-1.4988853,14.120404655116955,4.897268240785395,-3.053419863658452,14.945536586100006
29086379,43.482918200851955,-80.54170267799343,356.7400825644535,358.02148,340.91663,-3.3669229,29.077906,-1.9785119,14.674063968676341,5.076584579154985,-3.201496773901175,15.527390777143449
29208399,43.482931807821174,-80.54169616676559,357.0590284659795,358.1321,340.85266,-3.2965343,29.133875,-1.8678839,15.147278134040295,5.259237020799319,-3.1894590152604123,16.034325957486374
29367778,43.4829542381663,-80.54168580434118,357.57446845449886,358.1086,341.6958,-3.055606,29.318266,-1.8913897,15.838572509762773,5.2393997159517,-3.3042539300040055,16.682676299998384
29527104,43.4829689751099,-80.54167923297986,357.90472684485377,358.1152,342.0713,-2.9804935,29.076826,-1.8848065,16.40516561404482,5.307807923053607,-3.302583903548874,17.24245585095897
29686113,43.482993168471616,-80.54166885787018,358.4475525316293,358.32947,342.95535,-2.9312537,29.167278,-1.6705194,17.16994622916976,5.264013494260528,-3.4603444740261367,17.95875529039632
29857725,43.483020416956926,-80.54165734432523,359.0671856963574,358.024,343.15753,-3.396909,28.952717,-1.9760132,17.889158383224977,5.415530483603833,-3.6512740756077746,18.690905758655756
30017180,43.483046565038414,-80.54164663490157,359.68588782697276,357.6198,343.5681,-2.7598233,28.122368,-2.3801765,18.42302902125414,5.433339965269604,-4.014678913968681,19.207529291821167
30139575,43.48306369304248,-80.5416397465988,360.0714385727658,357.5164,343.7325,-2.7996056,28.130192,-2.4836159,19.06689413389619,5.563807282032004,-3.8555074579303095,19.862084567960064
30261960,43.483081255186335,-80.54163276592807,360.48573734420216,357.3546,343.91205,-2.7558908,28.043842,-2.6453934,19.550178533713034,5.638414556788,-4.142987714363497,20.347019423351732
30421770,43.48310590409748,-80.54162315455022,361.0778915905297,357.08698,344.28656,-2.656966,28.092218,-2.9130263,20.194323638211216,5.681482271141728,-4.3702794604290105,20.978320905213412
30543666,43.483128308725874,-80.5416146016619,361.6184817227663,356.9161,344.60944,-2.460192,28.60259,-3.083907,20.615292351415835,5.674747582052168,-4.512352989003722,21.382072838112567
30727087,43.4831471822664,-80.54160775242043,362.08805201581754,356.89752,345.24802,-2.3215947,28.576765,-3.1024694,21.010025310727137,5.532256769459446,-4.695702930511998,21.726183017746692
30886002,43.483177997374916,-80.54159687224389,362.8302126904895,356.79468,345.77112,-2.2243512,28.206844,-3.2053206,21.786423206915742,5.524504042315666,-4.665692706583445,22.475951171516613
31070020,43.483214533200005,-80.5415842569432,363.7064767980415,356.4399,346.13007,-1.9482611,28.142242,-3.560086,22.298005921387503,5.505782584990323,-4.74318684140344,22.96768838920049
31204115,43.483242068367595,-80.54157516815289,364.3486146932711,356.54953,346.613,-1.9857568,27.855213,-3.4504633,23.00920154149579,5.476042448436217,-4.813283685705446,23.651858203410733
31351106,43.4832631062347,-80.54156846634184,364.840777115539,356.42438,346.98517,-2.3149428,27.722437,-3.5756326,23.419353663628613,5.413174527966101,-4.921624222678951,24.036817270436117
31509752,43.483284549988525,-80.54156158445494,365.3192281885146,356.42822,346.89175,-2.2573571,27.604156,-3.5717857,23.871186753992088,5.558625065659189,-4.7845107297563585,24.50983210192477
31754167,43.48332802093336,-80.5415476091911,366.3327071113035,356.32886,346.9181,-2.4407632,27.505405,-3.6711464,24.689291402809825,5.737156865899048,-5.207285775284769,25.347111844878732
32060426,43.48336458818173,-80.5415359968238,367.1735030602929,356.20755,347.04617,-2.1176026,28.011518,-3.7924438,25.440614992291117,5.851835660686362,-5.19617287354301,26.104958758551376
32379000,43.483396253608475,-80.54152602509382,367.8938800575311,356.2117,347.1622,-2.0052598,28.235958,-3.7883086,25.807168060512836,5.881154722627869,-5.274255285365948,26.468810025670628
32685072,43.483440059697955,-80.54151244739116,368.8933115756642,356.26498,347.26794,-1.8849615,28.079294,-3.735011,26.424746552493897,5.970616689152688,-5.376528120740541,27.090874736935437
32929998,43.48348771112242,-80.54149767925766,369.96335910377474,355.79214,347.32062,-2.3909898,27.560005,-4.207854,26.884595809464166,6.048547893118508,-5.412846362137736,27.55660398985344
33052338,43.483511969348285,-80.54149009902524,370.50151162806,355.28433,347.22528,-2.2201908,27.624601,-4.715669,27.00425703126564,6.122691435251049,-5.3815252428521525,27.689659590214475
33186817,43.48354489689591,-80.54147990739331,371.21779473403456,355.2541,347.39563,-2.073809,27.532135,-4.745907,27.41186190954791,6.12947723944079,-5.278004732924923,28.08879962862326
33640591,43.48356977920494,-80.54147224918626,371.73524471890426,355.23868,347.4114,-2.2909691,27.490557,-4.761316,27.698986420004037,6.185672955223399,-5.174499848696716,28.381268446011187
33898228,43.48360403959829,-80.54146185235177,372.42508688718385,355.2616,347.6413,-1.865946,27.313494,-4.7384048,27.940375643960074,6.121989161203795,-5.003056020691772,28.603205107391272
34045796,43.48364123697305,-80.54145072305485,373.16705298234115,355.136,347.8334,-1.3777764,27.509113,-4.864018,28.1268897223703,6.064085844777792,-5.103246184358159,28.773165668504646
34302661,43.48368213881639,-80.54143871387664,373.99497647003375,355.24857,348.053,-1.4794514,27.695015,-4.7514286,28.264438335527522,5.980459582250074,-5.122552908633803,28.890212377858433
34425160,43.48370758496654,-80.54143141965343,374.5106806740914,355.35037,348.25055,-1.3619549,27.778738,-4.6496315,28.326654345453672,5.89167658904206,-5.1570420405764805,28.932874026558018
34633525,43.48375835109249,-80.54141694434914,375.53858658324083,354.82367,348.3357,-1.4915417,27.490873,-5.1763296,28.596397808452462,5.903457998608981,-5.099667756796219,29.19939697940019
34793180,43.48378409513312,-80.54140967018047,376.04423906246575,354.76892,348.41385,-1.6299452,27.85397,-5.231087,28.658266031350195,5.875478181231735,-5.0565247922495855,29.254357893855243
35038509,43.483835386705785,-80.54139526555885,377.0440049298624,354.71463,348.43524,-1.6722064,27.320375,-5.2853622,28.85648696587807,5.904889799350948,-4.987934027330921,29.454448960290698
35222848,43.48387740367133,-80.54138357109221,377.84118869745,354.7208,348.5899,-1.4847107,27.355244,-5.27922,29.080837159164137,5.869064592356248,-4.884496982642882,29.667170560521466
35382597,43.48391937398332,-80.54137184438268,378.6085091455156,354.85007,348.49615,-0.7521517,27.610395,-5.149918,29.335353628342883,5.970402042952634,-4.6976753773762105,29.936744529998965
35554636,43.483945959571464,-80.54136439693177,379.06549110234886,354.76083,348.51068,-0.9412668,27.666676,-5.239164,29.595076723017137,6.015441398625278,-4.569819568332349,30.200233467004285
35885381,43.48398565910159,-80.5413533575243,379.75396544773866,354.91528,348.59494,-0.884937,27.61563,-5.084717,29.59986280572166,5.971099504218321,-4.643363387489532,30.19612404608944
36020118,43.484012400857544,-80.54134600113895,380.20496861122433,354.8521,348.7121,-0.73006696,27.553743,-5.1478734,29.768922724724725,5.941886099061115,-4.5100316348561265,30.35613233936181
36496809,43.484058877064356,-80.5413332781783,380.9814824027143,354.45602,348.782,-0.0491813,27.66411,-5.5439696,29.91970912318344,5.934026443954691,-4.4917149199875785,30.502486191349387
36619082,43.48409192151483,-80.54132441386683,381.53410069956567,354.16513,349.05258,-0.64694357,28.09454,-5.8348837,30.159418899980412,5.833681722010906,-4.4921203900822615,30.71843731081091
36741200,43.48412504086037,-80.54131565518304,382.0923893742141,354.25253,349.10562,-0.2877521,28.351301,-5.747478,30.19378144698066,5.811332354750142,-4.5527116153839655,30.747943375214533
36961196,43.48416230913119,-80.54130575969639,382.73923058837323,354.35645,349.10626,-0.42907444,28.306374,-5.643559,30.391945366516183,5.849119002247842,-4.817906065533521,30.94967748238681
37095502,43.48419908027058,-80.54129611025554,383.38351843577897,354.16385,349.2534,-0.5534883,28.60382,-5.836139,30.488037528716546,5.786466449512144,-4.785789050826157,31.032299726635767
37364380,43.484226681553,-80.5412889926273,383.87194748640877,354.16522,349.40204,-0.73103887,28.82914,-5.8347716,30.725747584775622,5.749037638340474,-4.884290506298278,31.258966688142465
37486850,43.48426080541573,-80.54128027983178,384.46895236539416,354.00882,349.51523,-0.14219463,29.211674,-5.991168,31.114075938623483,5.7581048610831,-4.838527355829351,31.642400242485675
37670260,43.48430609301492,-80.54126874171439,385.23052094278916,353.5438,349.5682,-0.24129523,29.127798,-6.456222,31.347990030979496,5.771415403483302,-4.650476659061288,31.87484454459275
37829123,43.484334493217,-80.54126144383315,385.7112546838889,353.3181,349.43848,-0.39608747,29.149933,-6.681894,31.615104956895756,5.894631253202513,-4.807337410997582,32.15993686322731
37950867,43.48436302634328,-80.54125418367296,386.1870126516608,353.38235,349.53973,-0.44817448,29.286705,-6.6176534,31.763076172945414,5.864163273180344,-4.757579677719196,32.29986716478645
38085698,43.48440178672105,-80.5412446790129,386.8515562923489,353.27768,350.02072,-0.9095885,29.42915,-6.722324,32.04882572842727,5.639116320044466,-4.9701834301853065,32.54115645520444
38207992,43.48443077632898,-80.5412377301332,387.33295296611885,353.21646,350.1336,-0.80118567,29.375757,-6.783542,32.27123153773565,5.612736364214042,-4.813966737699945,32.75568949749516
38354662,43.48446015987612,-80.5412309327957,387.8086886500718,352.89386,350.4717,-1.037915,29.357382,-7.1061525,32.70976468428013,5.490332991640416,-4.757356839529282,33.167340292222335
38476806,43.48449635607535,-80.5412227142197,388.3950694982173,351.89688,350.7616,-0.7316495,28.968727,-8.103115,33.1480794393347,5.391612850604902,-4.799737424758395,33.58369633687233
38697148,43.4845449669742,-80.54121232546413,389.1290718558603,352.01736,351.2818,-0.47580892,28.859526,-7.982639,33.8000880113708,5.183132707899044,-4.475799780190305,34.19518700408152
38819972,43.484582608002356,-80.54120454701139,389.6827281009048,351.61697,351.594,-0.74926835,29.094965,-8.383026,34.29954587026168,5.068589761771652,-4.494818949493259,34.67202689603424
38942222,43.48461369897089,-80.5411984598957,390.15450698331097,351.48233,351.9148,-0.5597409,28.76697,-8.517677,34.61046617341016,4.916673925503128,-4.717788824061932,34.95794689667131
39076455,43.484655855962785,-80.54119010759034,390.79148667349517,351.47873,351.86688,-0.40071365,28.687046,-8.521269,35.05968913434156,5.010412241980932,-4.8164401833302755,35.41590085020089
39223222,43.484702622642345,-80.54118098224446,391.5208703056757,351.53094,352.02585,0.24818923,29.005428,-8.469064,35.58169476023935,4.984307601332673,-4.982939899802165,35.9291013563594
39468259,43.48474284778194,-80.54117340879094,392.16491578548136,351.9051,352.2702,0.6323659,29.193983,-8.094905,36.06154156054679,4.894805597260163,-5.215809456701048,36.3922230917268
39652000,43.48477555819731,-80.54116730557121,392.6982957451778,351.8766,352.29007,0.9842267,29.234142,-8.123409,36.41323439419091,4.929681444349674,-5.333799596964897,36.745413294573964
39786547,43.484820259682174,-80.54115924659568,393.44534450645625,351.80984,352.6041,1.1656175,29.338276,-8.190163,37.10750504301729,4.816719453925146,-5.654432426210505,37.41881501083879
39933968,43.484862250888874,-80.54115203090778,394.16555267724675,351.47214,352.94485,0.90016687,29.450481,-8.527868,37.664107670405485,4.661370041548623,-5.8101890894666015,37.95146080550977
40117725,43.48489642872656,-80.54114643664349,394.7623354482623,351.50992,353.22705,0.976038,29.343515,-8.490089,38.04676891104704,4.51858890374678,-5.967827710155655,38.314152349382326
40338433,43.48494394743453,-80.54113912880157,395.6091146032967,351.26965,353.7439,1.0045565,29.292393,-8.7303505,38.877095610335374,4.261927477368046,-6.250284092734801,39.110006250542874
40522403,43.485009526003104,-80.54112996717369,396.7926089332785,350.7196,354.38867,0.5510611,29.309492,-9.280395,39.931471695348044,3.923293770790791,-6.392513928881824,40.123741921315215
40828467,43.48504584741748,-80.54112523341037,397.43682633826603,350.7059,354.5979,0.7342643,29.008776,-9.294109,40.43299848355437,3.823546626443368,-6.442174049875935,40.61338295655382
41000452,43.48508272983499,-80.54112090538305,398.08426360152924,350.62518,355.1333,1.0229673,28.46091,-9.374808,41.05750717175732,3.4958262844307564,-6.4743726326320115,41.20606383252131
41147327,43.485137805586476,-80.54111509451168,399.04741231859,350.69376,355.77368,1.4288318,28.652374,-9.30624,41.93604065728708,3.0989594023284814,-6.628761053836696,42.05038710151091
41306798,43.48519026522945,-80.54111021236591,399.97370062679545,350.5688,356.2321,1.358276,28.70552,-9.431207,42.78349203356599,2.817612081060329,-6.800831354076337,42.87617203559037
41490733,43.48523872370552,-80.54110615294121,400.82929087763677,350.55643,356.57288,1.341207,28.929247,-9.443587,43.45944974777703,2.602620239545807,-6.8944028444006,43.537310487567446
41735285,43.48527829584379,-80.54110315298922,401.53307166732503,350.6716,356.85156,1.345661,28.575735,-9.32841,44.05170431748514,2.423115721574051,-7.037807896882903,44.11829714614197
42042078,43.48532825475479,-80.54109976630895,402.42550010587775,350.98138,357.23593,1.3739593,28.80395,-9.018622,44.83541864008897,2.164635054633119,-7.199960853057344,44.88764205827461
42226038,43.485369073925376,-80.54109720490096,403.1418751679321,351.00388,357.3931,1.6672412,28.48833,-8.996138,45.43990069241654,2.068895765199706,-7.163750620543889,45.48697510962823
42385060,43.48543500270941,-80.54109366668911,404.3076141218677,350.61536,357.91705,1.892754,28.438557,-9.384631,46.40412954569327,1.687721052026875,-7.381029160999603,46.434810662292335
42704202,43.48547711555308,-80.54109169757483,405.05808809889083,350.61633,358.0569,2.1112049,28.301817,-9.38367,46.88001757433738,1.590489372656122,-7.50473977023161,46.906989929164226
42887338,43.48555550821563,-80.5410885835927,406.48012488424934,350.45377,358.4768,2.0384798,28.182217,-9.546228,47.90845110708588,1.2739264025165558,-7.92068319147989,47.92538550662965
43119722,43.48560959330601,-80.54108675372112,407.5044887807723,350.32803,358.6116,2.2461834,27.556448,-9.67198,48.389797133169935,1.172826193647581,-8.280246612765406,48.40400797320246
43340101,43.485697193304574,-80.54108457594894,409.1886301877884,350.08154,359.06888,2.4585915,27.372211,-9.918452,49.56967757010586,0.8056355069049737,-8.603292778259558,49.57622396849363
43645980,43.48575885295733,-80.54108335173899,410.39319968771576,349.571,359.2001,2.2193942,27.24724,-10.428992,50.441520605282086,0.7042543279734965,-8.890138300015739,50.4464366940973
43780072,43.48580459476715,-80.54108268992482,411.29413144647356,349.53168,359.39853,2.2038121,27.407124,-10.46831,50.91978268713056,0.5345593270016235,-9.009317587577925,50.92258852983306
